method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
1,25,5,0,0.0,0,1,0,0
2,47,8,0,40.0,38,3,5,29
1,48,8,0,0.0,33,1,0,31
2,50,8,0,246.0,234,13,38,173
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,50,3,7,36
1,50,8,0,0.0,287,13,70,191
1,56,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,311,13,45,227
2,48,8,0,30.0,30,1,2,23
1,43,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,1,52
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,116,3,32,71
2,52,8,0,72.0,68,5,5,56
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,257,13,38,193
2,47,8,0,38.0,36,3,5,28
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
2,47,8,0,43.0,41,3,5,31
1,44,8,0,0.0,0,1,0,0
2,48,8,0,70.0,66,5,8,48
1,44,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,52,8,0,68.0,64,5,8,47
1,49,8,0,0.0,247,13,37,186
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,324,13,79,209
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,48,8,0,65.0,65,1,27,32
2,50,8,0,242.0,230,13,37,171
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,50,8,0,267.0,255,13,43,183
2,48,8,0,70.0,66,5,8,48
1,49,8,0,0.0,222,13,38,163
1,47,8,0,0.0,0,1,0,0
2,52,8,0,129.0,125,5,9,94
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,47,8,0,0.0,41,3,5,31
2,47,8,0,34.0,32,3,9,19
1,48,8,0,0.0,0,1,0,0
2,49,8,0,273.0,261,13,43,194
1,46,8,0,0.0,0,1,0,0
1,49,8,0,0.0,232,13,40,167
1,48,8,0,0.0,71,5,10,50
1,48,8,0,0.0,0,1,0,0
2,50,8,0,250.0,238,13,39,176
1,47,8,0,0.0,36,3,5,28
1,49,8,0,0.0,239,13,37,176
1,52,8,0,0.0,60,5,6,49
1,50,9,0,0.0,0,1,0,0
1,50,8,0,0.0,244,13,39,179
2,48,8,0,73.0,69,5,7,52
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,232,13,44,167
1,47,8,0,0.0,37,3,5,29
1,57,9,0,0.0,0,1,0,0
1,40,8,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,8,47
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
1,57,9,0,0.0,0,1,0,0
1,67,12,0,0.0,0,1,0,0
2,52,8,0,112.0,108,5,33,64
1,57,9,0,0.0,0,1,0,0
2,47,8,0,44.0,42,3,5,32
1,49,8,0,0.0,0,1,0,0
2,52,8,0,64.0,60,5,1,54
1,58,9,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,44,8,0,0.0,0,1,0,0
2,47,8,0,46.0,44,3,6,32
2,52,8,0,61.0,57,5,1,51
1,47,8,0,0.0,37,3,5,29
1,50,7,0,0.0,0,1,0,0
1,62,10,0,0.0,0,1,0,0
2,49,8,0,266.0,254,13,39,192
1,48,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,48,8,0,82.0,78,5,14,50
1,52,8,0,0.0,57,5,5,47
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,52,8,0,60.0,56,5,3,48
2,48,8,0,33.0,33,1,0,31
1,57,8,0,0.0,6,1,1,3
3,52,8,1,57.0,53,5,1,47
1,58,9,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,14.0,14,1,4,8
1,48,8,0,0.0,17,1,1,14
1,65,11,0,0.0,0,1,0,0
2,50,8,0,283.0,271,13,45,195
1,49,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,58,12,0,0.0,0,1,0,0
1,66,13,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
2,50,8,0,228.0,216,13,38,158
1,50,8,0,0.0,0,1,0,0
2,49,8,0,240.0,228,13,37,170
1,52,8,0,0.0,55,5,1,48
2,49,8,0,242.0,230,13,43,161
1,46,8,0,0.0,0,1,0,0
1,48,10,0,0.0,0,1,0,0
1,42,7,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,9,51
2,48,8,0,70.0,66,5,8,48
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
1,57,8,0,0.0,79,1,41,28
1,81,11,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,48,8,0,71.0,67,5,7,51
1,72,10,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,49,8,0,265.0,253,13,38,190
1,33,6,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,8,47
2,48,8,0,71.0,67,5,7,51
1,48,8,0,0.0,70,5,9,50
1,47,8,0,0.0,36,3,5,28
2,47,8,0,208.0,206,3,34,142
1,56,8,0,0.0,0,1,0,0
2,50,8,0,261.0,249,13,40,183
1,47,8,0,0.0,0,1,0,0
2,50,8,0,255.0,243,13,41,179
2,48,8,0,18.0,18,1,1,15
2,47,8,0,43.0,41,3,5,31
1,51,8,0,0.0,0,1,0,0
1,57,8,0,0.0,8,1,3,3
1,49,8,0,0.0,240,13,39,175
2,47,8,0,43.0,41,3,5,31
2,57,8,0,5.0,5,1,1,3
1,50,8,0,0.0,0,1,0,0
1,39,8,0,0.0,0,1,0,0
1,49,8,0,0.0,241,13,42,172
1,30,6,0,0.0,0,1,0,0
1,47,8,0,0.0,44,3,6,32
2,57,8,0,52.0,52,1,27,20
2,49,8,0,777.0,765,13,426,208
1,25,5,0,0.0,0,1,0,0
1,74,10,0,0.0,0,1,0,0
2,50,8,0,251.0,239,13,34,180
1,48,8,0,0.0,18,1,1,15
1,48,8,0,0.0,67,5,7,51
1,49,8,0,0.0,0,1,0,0
1,39,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,52,8,0,0.0,55,5,2,47
1,50,8,0,0.0,265,13,37,201
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,76,5,12,50
1,44,8,0,0.0,0,1,0,0
2,50,8,0,251.0,239,13,43,170
1,48,8,0,0.0,0,1,0,0
2,48,8,0,130.0,126,5,17,90
1,56,10,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,57,8,0,0.0,4,1,1,2
1,52,8,0,0.0,121,5,12,93
1,48,8,0,0.0,18,1,1,15
1,49,8,0,0.0,233,13,40,171
2,48,8,0,60.0,56,5,8,39
2,48,8,0,34.0,34,1,0,32
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,279.0,267,13,48,194
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,52,8,0,59.0,55,5,2,47
1,50,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,8,47
1,49,8,0,0.0,253,13,37,191
1,50,8,0,0.0,0,1,0,0
1,25,5,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,7,51
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,247,13,45,177
1,49,8,0,0.0,238,13,39,174
1,47,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,26,5,0,0.0,0,1,0,0
1,52,8,0,0.0,62,5,4,51
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,230,13,38,168
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,9,50
2,49,8,0,246.0,234,13,39,172
2,47,8,0,41.0,39,3,6,29
2,48,8,0,74.0,70,5,8,52
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,71,14,0,0.0,0,1,0,0
1,52,8,0,0.0,137,5,41,67
1,57,8,0,0.0,5,1,1,3
2,49,8,0,251.0,239,13,41,175
1,52,9,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
1,47,8,0,0.0,0,1,0,0
1,41,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,35,185
1,46,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
3,49,8,1,222.0,210,13,33,157
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,252,13,37,189
2,48,8,0,8.0,8,1,4,2
2,52,8,0,60.0,56,5,3,48
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,269,13,38,205
1,50,8,0,0.0,238,13,36,179
1,71,10,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,48,8,0,33.0,33,1,0,31
2,52,8,0,64.0,60,5,4,50
1,38,7,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,8,52
1,52,8,0,0.0,76,5,16,48
2,49,8,0,229.0,217,13,38,158
2,48,8,0,26.0,26,1,2,21
2,52,8,0,67.0,63,5,1,57
1,48,8,0,0.0,0,1,0,0
2,49,8,0,237.0,225,13,34,169
2,52,8,0,116.0,112,5,33,70
1,51,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
2,50,8,0,250.0,238,13,37,180
2,47,8,0,104.0,102,3,40,52
1,48,8,0,0.0,17,1,1,14
1,57,8,0,0.0,4,1,1,2
2,49,8,0,279.0,267,13,37,201
1,48,8,0,0.0,0,1,0,0
1,40,9,0,0.0,0,1,0,0
2,52,8,0,64.0,60,5,2,52
1,57,8,0,0.0,4,1,1,2
2,48,8,0,48.0,48,1,12,21
1,58,9,0,0.0,0,1,0,0
2,48,8,0,67.0,63,5,7,47
1,49,8,0,0.0,265,13,40,198
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,57,8,0,8.0,8,1,4,2
2,50,8,0,244.0,232,13,36,174
3,57,8,1,4.0,4,1,1,2
1,49,8,0,0.0,248,13,41,180
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,47,8,0,41.0,39,3,6,29
1,49,8,0,0.0,242,13,38,179
1,46,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,48,8,0,109.0,109,1,41,57
2,49,8,0,245.0,233,13,40,170
2,52,8,0,66.0,62,5,2,52
2,57,8,0,4.0,4,1,1,2
2,49,8,0,270.0,258,13,38,191
1,61,10,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,6,52
1,52,8,0,0.0,54,5,1,48
1,48,8,0,0.0,74,5,11,51
1,46,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,52,8,0,67.0,63,5,1,57
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,46,8,0,0.0,0,1,0,0
2,48,8,0,67.0,63,5,7,47
2,49,8,0,251.0,239,13,36,182
1,50,8,0,0.0,249,13,36,191
1,68,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,49,8,0,271.0,259,13,46,186
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,224,13,40,164
2,52,8,0,64.0,60,5,3,51
2,52,8,0,77.0,73,5,8,57
2,49,8,0,250.0,238,13,40,173
2,49,8,0,246.0,234,13,43,165
2,47,8,0,41.0,39,3,6,29
1,48,8,0,0.0,71,5,10,50
1,48,8,0,0.0,18,1,1,15
1,48,8,0,0.0,34,1,0,32
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,10,0,0.0,0,1,0,0
2,50,8,0,245.0,233,13,37,173
1,52,8,0,0.0,58,5,8,45
2,48,8,0,72.0,68,5,10,48
1,57,8,0,0.0,4,1,1,2
1,39,7,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
2,48,8,0,34.0,34,1,0,32
1,52,8,0,0.0,58,5,1,51
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,50,8,0,0.0,0,1,0,0
1,39,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,49,8,0,248.0,236,13,42,170
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
1,50,8,0,0.0,228,13,40,165
1,47,9,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
2,52,8,0,66.0,62,5,4,51
2,52,8,0,108.0,104,5,19,63
1,49,8,0,0.0,231,13,43,163
2,52,8,0,74.0,70,5,12,46
2,47,8,0,38.0,36,3,5,28
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,63,5,6,48
1,50,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,57,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,48,8,0,68.0,64,5,8,47
1,48,8,0,0.0,33,1,0,31
1,52,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,59,5,4,50
1,52,8,0,0.0,217,5,30,155
1,47,8,0,0.0,39,3,6,29
2,47,8,0,46.0,44,3,6,32
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,0,1,0,0
1,40,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,52,8,0,65.0,61,5,4,51
1,62,10,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,46,8,0,0.0,0,1,0,0
1,54,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,52,10,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,261,13,56,170
2,57,8,0,4.0,4,1,1,2
2,48,8,0,72.0,68,5,8,48
2,50,8,0,237.0,225,13,45,159
1,46,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,35,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,8,47
1,50,8,0,0.0,250,13,40,185
1,47,8,0,0.0,41,3,4,32
1,49,8,0,0.0,224,13,38,164
1,56,8,0,0.0,0,1,0,0
1,50,8,0,0.0,240,13,43,169
1,48,8,0,0.0,33,1,0,31
2,50,8,0,302.0,290,13,40,218
1,49,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,49,8,0,242.0,230,13,40,167
1,43,9,0,0.0,0,1,0,0
1,48,8,0,0.0,26,1,2,21
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
1,56,8,0,0.0,0,1,0,0
2,48,8,0,135.0,131,5,41,73
1,52,8,0,0.0,61,5,8,48
2,48,8,0,18.0,18,1,1,15
1,49,8,0,0.0,249,13,43,181
1,48,9,0,0.0,0,1,0,0
2,48,8,0,67.0,63,5,7,47
1,53,8,0,0.0,0,1,0,0
2,57,8,0,9.0,9,1,4,3
2,48,8,0,72.0,68,5,8,51
2,52,8,0,135.0,131,5,11,97
2,48,8,0,33.0,33,1,0,31
1,49,8,0,0.0,235,13,35,175
2,50,8,0,256.0,244,13,45,173
2,57,8,0,4.0,4,1,1,2
2,52,8,0,63.0,59,5,5,48
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,69,5,9,48
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,49,8,0,261.0,249,13,41,183
2,57,8,0,4.0,4,1,1,2
1,57,8,0,0.0,77,1,8,51
1,25,5,0,0.0,0,1,0,0
1,49,8,0,0.0,245,13,33,186
2,48,8,0,75.0,71,5,10,50
2,47,8,0,43.0,41,3,5,31
1,57,8,0,0.0,9,1,5,2
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,49,8,0,244.0,232,13,40,170
1,50,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,38,1,3,32
2,52,8,0,63.0,59,5,2,52
1,48,8,0,0.0,48,1,12,21
1,47,8,0,0.0,38,3,5,29
1,58,9,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,52,8,0,0.0,133,5,33,85
1,53,7,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,48,8,0,76.0,72,5,10,51
1,54,9,0,0.0,0,1,0,0
2,49,8,0,281.0,269,13,45,195
2,49,8,0,242.0,230,13,37,172
1,48,8,0,0.0,105,1,34,59
2,52,8,0,63.0,59,5,1,53
1,57,8,0,0.0,5,1,1,3
1,58,9,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
3,48,8,1,17.0,17,1,1,14
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,7,52
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,7,51
2,57,8,0,5.0,5,1,1,3
2,47,8,0,41.0,39,3,6,29
1,60,12,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
2,57,8,0,5.0,5,1,1,3
2,47,8,0,38.0,36,3,5,28
1,58,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,47,8,0,39.0,37,3,5,29
1,45,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,244,13,38,178
1,48,8,0,0.0,18,1,1,15
1,70,13,0,0.0,0,1,0,0
1,50,8,0,0.0,265,13,53,173
1,50,8,0,0.0,0,1,0,0
2,50,8,0,255.0,243,13,40,177
1,44,8,0,0.0,0,1,0,0
2,48,8,0,55.0,55,1,11,35
2,57,8,0,5.0,5,1,1,3
1,50,8,0,0.0,236,13,41,171
1,47,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,66,5,8,48
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,8,52
2,52,8,0,58.0,54,5,2,47
1,48,8,0,0.0,17,1,1,14
1,48,8,0,0.0,71,5,9,52
1,50,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,313.0,301,13,53,209
1,48,8,0,0.0,0,1,0,0
1,47,6,0,0.0,0,1,0,0
2,50,8,0,318.0,306,13,68,207
1,57,8,0,0.0,4,1,1,2
1,57,8,0,0.0,69,1,15,32
1,25,5,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
1,50,8,0,0.0,256,13,40,189
1,47,8,0,0.0,36,3,5,28
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,63,5,7,47
1,62,10,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,50,8,0,236.0,224,13,36,168
2,47,8,0,40.0,38,3,5,29
1,48,8,0,0.0,73,5,10,51
2,57,8,0,5.0,5,1,1,3
1,39,7,0,0.0,0,1,0,0
2,49,8,0,324.0,312,13,81,196
2,49,8,0,288.0,276,13,50,190
2,52,8,0,67.0,63,5,2,55
2,49,8,0,259.0,247,13,40,183
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,38,7,0,0.0,0,1,0,0
1,53,7,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,39,7,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,62,11,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,20,1,2,15
2,50,8,0,317.0,305,13,69,195
1,46,8,0,0.0,0,1,0,0
2,48,8,0,78.0,74,5,11,51
1,44,8,0,0.0,0,1,0,0
2,48,8,0,8.0,8,1,5,1
2,49,8,0,228.0,216,13,35,161
1,44,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,49,8,0,250.0,238,13,39,175
1,58,9,0,0.0,0,1,0,0
2,49,8,0,254.0,242,13,41,179
1,44,8,0,0.0,0,1,0,0
2,52,8,0,59.0,55,5,2,47
1,57,8,0,0.0,4,1,1,2
2,48,8,0,68.0,64,5,8,47
2,48,8,0,73.0,69,5,8,50
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,232,13,39,170
2,50,8,0,269.0,257,13,36,194
1,49,8,0,0.0,0,1,0,0
2,49,8,0,265.0,253,13,42,183
1,49,8,0,0.0,256,13,47,179
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,61,5,5,49
2,48,8,0,17.0,17,1,1,14
1,57,8,0,0.0,4,1,1,2
2,47,8,0,46.0,44,3,6,32
1,56,10,0,0.0,0,1,0,0
2,49,8,0,238.0,226,13,38,164
1,48,8,0,0.0,78,5,14,50
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,46,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,46,7,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,52,8,0,0.0,57,5,6,45
1,47,8,0,0.0,41,3,5,31
1,49,8,0,0.0,257,13,41,191
1,39,7,0,0.0,0,1,0,0
2,48,8,0,90.0,86,5,7,66
2,50,8,0,256.0,244,13,41,180
2,48,8,0,17.0,17,1,1,14
2,48,8,0,17.0,17,1,1,14
1,51,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,49,8,0,244.0,232,13,39,171
1,58,11,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,50,8,0,254.0,242,13,49,169
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
2,52,8,0,59.0,55,5,3,47
1,50,8,0,0.0,263,13,42,192
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,238,13,45,170
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,57,7,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,57,8,0,0.0,25,1,3,17
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,46,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,262,13,38,196
1,49,8,0,0.0,219,13,36,160
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,71,14,0,0.0,0,1,0,0
2,49,8,0,247.0,235,13,42,170
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,51,8,0,0.0,0,1,0,0
2,52,8,0,56.0,52,5,7,40
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,61,11,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,8,52
1,47,8,0,0.0,40,3,4,31
1,47,8,0,0.0,41,3,5,31
2,50,8,0,255.0,243,13,42,176
2,47,8,0,43.0,41,3,5,31
2,48,8,0,72.0,68,5,7,52
1,48,8,0,0.0,17,1,1,14
2,48,8,0,17.0,17,1,1,14
2,48,8,0,68.0,64,5,8,47
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,50,8,0,245.0,233,13,38,173
2,48,8,0,72.0,68,5,8,48
1,50,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,224,13,40,164
2,47,8,0,41.0,39,3,6,29
1,63,9,0,0.0,0,1,0,0
